A,P,time,cat
1.002,0.0,0.0,0.0345
0.899,0.0796,9.148,
0.813,0.162,18.3,
0.743,0.24,27.44,
0.67,0.314,36.59,
0.596,0.387,45.74,
0.528,0.455,54.89,
0.472,0.514,64.04,
0.415,0.571,73.19,
0.368,0.617,82.33,
0.32,0.673,91.48,
0.281,0.714,101.0,
0.241,0.749,110.0,
0.207,0.79,119.0,
0.177,0.822,128.0,
0.15,0.846,137.0,
0.129,0.863,146.0,
0.109,0.885,156.0,
0.0928,0.901,165.0,
0.0788,0.925,174.0,
0.0665,0.931,183.0,
0.0562,0.948,192.0,
0.0483,0.948,201.0,
0.0411,0.95,210.0,
0.0351,0.959,220.0,
0.0302,0.961,229.0,
0.0262,0.97,238.0,
0.0225,0.968,247.0,
