A,P,time,cat
0.998,0.0,0.0,0.0225
0.873,0.12,182.0,
0.774,0.224,363.0,
0.691,0.313,545.0,
0.611,0.39,726.0,
0.541,0.46,908.0,
0.483,0.52,1090.0,
0.432,0.564,1271.0,
0.387,0.613,1453.0,
0.347,0.651,1634.0,
0.31,0.687,1816.0,
0.285,0.707,1998.0,
0.256,0.747,2179.0,
0.234,0.765,2361.0,
0.214,0.79,2542.0,
0.197,0.809,2724.0,
0.18,0.818,2906.0,
0.166,0.837,3087.0,
0.154,0.841,3269.0,
0.144,0.843,3451.0,
0.136,0.868,3632.0,
0.127,0.86,3814.0,
0.12,0.877,3995.0,
0.112,0.89,4177.0,
0.107,0.886,4359.0,
0.102,0.888,4540.0,
0.0972,0.897,4722.0,
0.0946,0.904,4903.0,
0.0913,0.908,5085.0,
