A,P,time,cat
1.006,0.0,0.0,0.018
0.88,0.123,234.0,
0.769,0.23,468.0,
0.675,0.323,701.0,
0.599,0.406,935.0,
0.534,0.469,1169.0,
0.469,0.524,1403.0,
0.417,0.58,1637.0,
0.378,0.617,1870.0,
0.337,0.658,2104.0,
0.306,0.701,2338.0,
0.274,0.726,2572.0,
0.247,0.753,2806.0,
0.225,0.779,3039.0,
0.207,0.786,3273.0,
0.189,0.804,3507.0,
0.172,0.824,3741.0,
0.16,0.845,3974.0,
0.148,0.857,4208.0,
0.138,0.861,4442.0,
0.131,0.872,4676.0,
0.121,0.874,4910.0,
0.115,0.877,5143.0,
0.108,0.887,5377.0,
0.104,0.889,5611.0,
0.0991,0.9,5845.0,
0.0944,0.894,6079.0,
0.092,0.899,6312.0,
0.0882,0.911,6546.0,
0.0843,0.909,6780.0,
