P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0775
0.131,0.0854,0.776,377.0,
0.24,0.076,0.672,753.0,
0.331,0.0654,0.588,1130.0,
0.405,0.0586,0.513,1507.0,
0.475,0.0513,0.457,1883.0,
0.534,0.046,0.404,2260.0,
0.58,0.0407,0.359,2636.0,
0.622,0.0363,0.323,3013.0,
0.658,0.0321,0.288,3390.0,
0.686,0.0287,0.258,3766.0,
0.715,0.026,0.23,4143.0,
0.742,0.0232,0.207,4520.0,
0.772,0.0208,0.183,4896.0,
0.786,0.019,0.167,5273.0,
0.811,0.0172,0.153,5650.0,
0.825,0.0154,0.137,6026.0,
0.836,0.014,0.124,6403.0,
0.849,0.0129,0.113,6779.0,
0.85,0.0116,0.103,7156.0,
0.873,0.0106,0.0941,7533.0,
0.891,0.00966,0.085,7909.0,
0.882,0.0088,0.0785,8286.0,
0.887,0.00819,0.0717,8663.0,
0.9,0.00747,0.0669,9039.0,
0.912,0.00681,0.0606,9416.0,
0.913,0.00633,0.0572,9793.0,
0.913,0.0059,0.0523,10169.0,
0.925,0.0055,0.0487,10546.0,
0.918,0.00509,0.0459,10922.0,
0.923,0.00481,0.0428,11299.0,
0.932,0.0044,0.0395,11676.0,
0.931,0.00416,0.0366,12052.0,
0.927,0.00391,0.0348,12429.0,
