P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.062
0.176,0.0824,0.724,659.0,
0.315,0.0683,0.608,1318.0,
0.427,0.0565,0.505,1977.0,
0.519,0.0479,0.426,2636.0,
0.583,0.0406,0.359,3296.0,
0.631,0.0347,0.308,3955.0,
0.697,0.0296,0.262,4614.0,
0.725,0.0253,0.225,5273.0,
0.759,0.0222,0.194,5932.0,
0.797,0.019,0.171,6591.0,
0.805,0.0165,0.148,7250.0,
0.832,0.0144,0.128,7910.0,
0.86,0.0128,0.111,8569.0,
0.868,0.0111,0.0984,9228.0,
0.885,0.00976,0.0867,9887.0,
0.893,0.00852,0.0764,10546.0,
0.907,0.0076,0.068,11205.0,
0.923,0.0069,0.0611,11864.0,
0.919,0.0061,0.054,12523.0,
0.919,0.00552,0.049,13182.0,
0.931,0.00489,0.045,13842.0,
0.938,0.00455,0.0404,14501.0,
0.944,0.00412,0.0371,15160.0,
0.937,0.00387,0.0342,15819.0,
