A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.012
0.0738,0.125,0.804,22.6,
0.0637,0.243,0.694,45.2,
0.055,0.348,0.599,67.8,
0.0479,0.43,0.514,90.4,
0.0415,0.504,0.452,113.0,
0.0359,0.572,0.391,136.0,
0.0315,0.634,0.341,158.0,
0.0272,0.674,0.296,181.0,
0.0235,0.719,0.257,203.0,
0.0207,0.758,0.222,226.0,
0.0179,0.779,0.197,249.0,
0.0156,0.811,0.171,271.0,
0.0138,0.838,0.149,294.0,
0.0121,0.847,0.132,316.0,
0.0107,0.875,0.117,339.0,
0.00946,0.893,0.103,362.0,
0.00835,0.895,0.0916,384.0,
0.00735,0.918,0.0806,407.0,
0.00661,0.92,0.072,429.0,
0.00581,0.931,0.0637,452.0,
0.00523,0.933,0.0564,475.0,
0.00467,0.94,0.0512,497.0,
0.00426,0.943,0.0461,520.0,
0.00387,0.952,0.0414,542.0,
0.00345,0.962,0.0379,565.0,
