A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.0747,0.123,0.796,18.3,
0.0636,0.244,0.701,36.59,
0.0551,0.346,0.601,54.89,
0.0475,0.435,0.516,73.19,
0.0416,0.514,0.449,91.48,
0.036,0.582,0.388,110.0,
0.0311,0.637,0.337,128.0,
0.0272,0.671,0.29,146.0,
0.0236,0.72,0.252,165.0,
0.0205,0.765,0.222,183.0,
0.0179,0.793,0.197,201.0,
0.0157,0.817,0.169,220.0,
0.0136,0.84,0.147,238.0,
0.0121,0.864,0.131,256.0,
0.0106,0.863,0.114,274.0,
0.00924,0.892,0.1,293.0,
0.00814,0.896,0.0898,311.0,
0.00734,0.919,0.0787,329.0,
0.00649,0.918,0.0695,348.0,
0.00567,0.932,0.0613,366.0,
0.0051,0.939,0.0556,384.0,
0.00459,0.938,0.0499,403.0,
0.00414,0.957,0.0454,421.0,
0.00377,0.96,0.0405,439.0,
0.00341,0.962,0.0365,457.0,
0.00314,0.957,0.0338,476.0,
0.00286,0.949,0.0309,494.0,
