A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0375
0.162,0.743,0.065,7.895,
0.155,0.707,0.11,15.79,
0.146,0.678,0.152,23.68,
0.137,0.636,0.196,31.58,
0.132,0.596,0.239,39.47,
0.124,0.568,0.28,47.37,
0.117,0.536,0.319,55.26,
0.109,0.504,0.36,63.16,
0.102,0.473,0.395,71.05,
0.0954,0.445,0.435,78.95,
0.09,0.414,0.472,86.84,
0.0843,0.383,0.503,94.74,
0.0776,0.354,0.542,103.0,
0.0718,0.33,0.57,111.0,
0.0676,0.304,0.605,118.0,
0.0608,0.281,0.634,126.0,
0.0563,0.256,0.661,134.0,
0.0514,0.234,0.69,142.0,
0.0468,0.213,0.718,150.0,
0.0425,0.194,0.744,158.0,
0.0386,0.177,0.765,166.0,
0.035,0.158,0.785,174.0,
0.0316,0.144,0.816,182.0,
0.0286,0.13,0.824,189.0,
0.0255,0.118,0.833,197.0,
0.0234,0.104,0.864,205.0,
0.021,0.0947,0.866,213.0,
0.0188,0.0858,0.879,221.0,
0.0169,0.077,0.886,229.0,
0.0152,0.0691,0.916,237.0,
0.014,0.063,0.908,245.0,
0.0127,0.0578,0.914,253.0,
0.0117,0.0532,0.928,261.0,
0.0106,0.0483,0.927,268.0,
0.00977,0.0449,0.943,276.0,
0.00897,0.0412,0.94,284.0,
0.00835,0.0381,0.938,292.0,
0.00787,0.0361,0.943,300.0,
