A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.0628,0.776,0.0527,7.419,
0.0592,0.734,0.104,14.84,
0.0547,0.681,0.152,22.26,
0.0517,0.643,0.205,29.68,
0.0476,0.599,0.255,37.1,
0.0445,0.55,0.3,44.52,
0.0403,0.506,0.35,51.94,
0.0371,0.467,0.394,59.35,
0.0337,0.423,0.443,66.77,
0.0309,0.384,0.488,74.19,
0.0275,0.348,0.527,81.61,
0.0247,0.302,0.578,89.03,
0.0217,0.266,0.611,96.45,
0.0188,0.231,0.648,104.0,
0.0159,0.198,0.703,111.0,
0.0133,0.169,0.738,119.0,
0.0111,0.14,0.769,126.0,
0.00906,0.113,0.796,134.0,
0.00716,0.0894,0.829,141.0,
0.0056,0.0702,0.852,148.0,
0.00432,0.0535,0.883,156.0,
0.00332,0.0407,0.902,163.0,
0.00254,0.0315,0.913,171.0,
0.00193,0.0239,0.938,178.0,
0.00147,0.0183,0.937,185.0,
0.00114,0.0142,0.945,193.0,
0.0,0.0114,0.949,200.0,
0.0,0.00934,0.97,208.0,
0.0,0.00775,0.974,215.0,
0.0,0.00657,0.958,223.0,
0.0,0.00582,0.972,230.0,
