A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09
0.0622,0.783,0.069,12.26,
0.0576,0.724,0.136,24.52,
0.0523,0.66,0.202,36.78,
0.0486,0.594,0.268,49.04,
0.044,0.551,0.328,61.3,
0.0391,0.488,0.388,73.57,
0.0351,0.432,0.454,85.83,
0.0305,0.375,0.507,98.09,
0.0266,0.33,0.56,110.0,
0.0228,0.279,0.625,123.0,
0.0188,0.235,0.673,135.0,
0.0153,0.191,0.716,147.0,
0.0123,0.154,0.771,159.0,
0.0093,0.116,0.81,172.0,
0.00688,0.0865,0.845,184.0,
0.00493,0.0614,0.87,196.0,
0.00336,0.0422,0.909,208.0,
0.00234,0.029,0.933,221.0,
0.00159,0.02,0.943,233.0,
0.00113,0.0141,0.95,245.0,
0.0,0.0102,0.961,257.0,
0.0,0.00785,0.96,270.0,
0.0,0.00619,0.965,282.0,
