A,P,time,cat
0.996,0.0,0.0,0.021
0.926,0.0607,2.207,
0.865,0.119,4.414,
0.808,0.179,6.621,
0.758,0.233,8.828,
0.701,0.289,11.04,
0.643,0.344,13.24,
0.592,0.389,15.45,
0.545,0.439,17.66,
0.499,0.486,19.86,
0.461,0.529,22.07,
0.414,0.565,24.28,
0.378,0.613,26.48,
0.346,0.648,28.69,
0.309,0.686,30.9,
0.276,0.711,33.1,
0.249,0.74,35.31,
0.224,0.77,37.52,
0.204,0.791,39.73,
0.181,0.819,41.93,
0.169,0.821,44.14,
0.154,0.83,46.35,
0.142,0.847,48.55,
0.131,0.851,50.76,
0.124,0.881,52.97,
0.116,0.885,55.17,
0.109,0.884,57.38,
0.103,0.882,59.59,
0.1,0.896,61.8,
0.0965,0.894,64.0,
0.0936,0.899,66.21,
