A,P,time,cat
0.997,0.0,0.0,0.017
0.904,0.0961,0.221,
0.829,0.174,0.441,
0.742,0.246,0.662,
0.685,0.31,0.883,
0.629,0.362,1.103,
0.583,0.415,1.324,
0.541,0.459,1.545,
0.493,0.501,1.765,
0.466,0.539,1.986,
0.427,0.569,2.207,
0.4,0.598,2.428,
0.372,0.626,2.648,
0.347,0.654,2.869,
0.325,0.673,3.09,
0.303,0.692,3.31,
0.285,0.708,3.531,
0.273,0.725,3.752,
0.255,0.741,3.972,
0.244,0.757,4.193,
0.233,0.761,4.414,
0.221,0.78,4.634,
0.214,0.797,4.855,
0.205,0.8,5.076,
0.196,0.804,5.296,
0.19,0.806,5.517,
0.183,0.812,5.738,
0.177,0.809,5.959,
0.172,0.829,6.179,
0.166,0.827,6.4,
0.164,0.841,6.621,
0.158,0.836,6.841,
0.157,0.844,7.062,
0.152,0.847,7.283,
0.149,0.842,7.503,
0.148,0.854,7.724,
