A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.876,0.126,0.199,
0.772,0.226,0.397,
0.691,0.312,0.596,
0.609,0.386,0.795,
0.552,0.447,0.993,
0.494,0.511,1.192,
0.439,0.551,1.39,
0.4,0.596,1.589,
0.369,0.634,1.788,
0.33,0.655,1.986,
0.308,0.696,2.185,
0.287,0.714,2.384,
0.262,0.736,2.582,
0.245,0.759,2.781,
0.228,0.782,2.98,
0.215,0.784,3.178,
0.203,0.802,3.377,
0.195,0.815,3.576,
0.184,0.817,3.774,
0.176,0.812,3.973,
0.171,0.827,4.171,
0.164,0.83,4.37,
0.16,0.841,4.569,
0.153,0.848,4.767,
0.15,0.844,4.966,
