A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.087
0.791,0.0449,0.0778,1217.0,
0.728,0.0423,0.134,2434.0,
0.683,0.0392,0.19,3651.0,
0.638,0.0367,0.247,4867.0,
0.586,0.0331,0.302,6084.0,
0.541,0.0303,0.354,7301.0,
0.491,0.0276,0.407,8518.0,
0.435,0.0249,0.46,9735.0,
0.39,0.0222,0.513,10952.0,
0.343,0.0193,0.565,12168.0,
0.295,0.0165,0.617,13385.0,
0.249,0.0141,0.657,14602.0,
0.207,0.0116,0.706,15819.0,
0.167,0.00946,0.761,17036.0,
0.128,0.00716,0.809,18253.0,
0.0949,0.00537,0.843,19470.0,
0.0673,0.00384,0.882,20686.0,
0.0453,0.00259,0.912,21903.0,
0.0301,0.00171,0.94,23120.0,
0.0197,0.00111,0.961,24337.0,
0.0129,0.0,0.971,25554.0,
0.0085,0.0,0.972,26771.0,
0.00566,0.0,0.989,27987.0,
0.00384,0.0,0.988,29204.0,
0.00257,0.0,0.992,30421.0,
0.0018,0.0,0.989,31638.0,
