A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10874999999999999
0.742,0.042,0.115,1507.0,
0.665,0.0376,0.201,3013.0,
0.579,0.0333,0.286,4520.0,
0.503,0.0288,0.364,6026.0,
0.423,0.0242,0.454,7533.0,
0.354,0.02,0.534,9039.0,
0.282,0.0159,0.607,10546.0,
0.215,0.0121,0.68,12052.0,
0.153,0.00861,0.757,13559.0,
0.101,0.00566,0.82,15066.0,
0.0598,0.00341,0.873,16572.0,
0.0341,0.00193,0.91,18079.0,
0.0188,0.00106,0.952,19585.0,
0.0106,0.0,0.966,21092.0,
0.00616,0.0,0.992,22598.0,
0.00363,0.0,0.994,24105.0,
0.00219,0.0,0.998,25611.0,
0.00133,0.0,0.99,27118.0,
