A,P,time,cat
1.01,0.0,0.0,0.066
0.677,0.275,25.44,
0.583,0.371,50.88,
0.514,0.433,76.32,
0.461,0.484,102.0,
0.424,0.523,127.0,
0.386,0.558,153.0,
0.363,0.584,178.0,
0.337,0.603,204.0,
0.32,0.624,229.0,
0.301,0.639,254.0,
0.284,0.653,280.0,
0.273,0.669,305.0,
0.262,0.682,331.0,
0.252,0.693,356.0,
0.24,0.703,382.0,
0.234,0.717,407.0,
0.225,0.711,432.0,
0.221,0.713,458.0,
0.216,0.727,483.0,
0.21,0.732,509.0,
0.202,0.739,534.0,
0.202,0.737,560.0,
0.198,0.744,585.0,
0.193,0.755,611.0,
0.187,0.752,636.0,
