A,P,time,cat
1.001,0.0,0.0,0.05
0.883,0.113,29.97,
0.788,0.21,59.94,
0.705,0.298,89.91,
0.625,0.375,120.0,
0.556,0.44,150.0,
0.503,0.501,180.0,
0.445,0.546,210.0,
0.399,0.589,240.0,
0.359,0.635,270.0,
0.321,0.675,300.0,
0.289,0.707,330.0,
0.258,0.738,360.0,
0.236,0.759,390.0,
0.211,0.788,420.0,
0.186,0.806,450.0,
0.171,0.816,480.0,
0.155,0.828,509.0,
0.138,0.859,539.0,
0.127,0.863,569.0,
0.116,0.88,599.0,
0.104,0.889,629.0,
0.0945,0.893,659.0,
0.0859,0.901,689.0,
0.0785,0.911,719.0,
0.0733,0.925,749.0,
0.0657,0.929,779.0,
0.0608,0.936,809.0,
0.0555,0.93,839.0,
0.0514,0.943,869.0,
0.0475,0.94,899.0,
0.0442,0.956,929.0,
0.0416,0.944,959.0,
0.0387,0.954,989.0,
