A,P,time,cat
0.998,0.0,0.0,0.0625
0.863,0.139,30.25,
0.743,0.253,60.5,
0.646,0.357,90.75,
0.554,0.442,121.0,
0.485,0.515,151.0,
0.423,0.581,182.0,
0.362,0.636,212.0,
0.322,0.667,242.0,
0.278,0.714,272.0,
0.241,0.76,302.0,
0.212,0.781,333.0,
0.186,0.803,363.0,
0.163,0.837,393.0,
0.145,0.844,424.0,
0.127,0.875,454.0,
0.113,0.889,484.0,
0.0997,0.894,514.0,
0.0889,0.908,544.0,
0.0784,0.932,575.0,
0.0704,0.927,605.0,
0.0635,0.939,635.0,
0.0566,0.941,666.0,
0.0514,0.933,696.0,
0.0467,0.94,726.0,
0.0429,0.952,756.0,
0.0387,0.96,786.0,
0.0358,0.953,817.0,
0.0333,0.959,847.0,
