P,A,time,cat
0.0,1.013,0.0,0.02125
0.0736,0.913,0.064,
0.149,0.822,0.128,
0.217,0.766,0.192,
0.288,0.697,0.256,
0.356,0.637,0.32,
0.411,0.57,0.384,
0.476,0.509,0.448,
0.538,0.452,0.512,
0.588,0.401,0.576,
0.635,0.354,0.64,
0.677,0.31,0.704,
0.714,0.275,0.768,
0.761,0.239,0.832,
0.786,0.207,0.896,
0.817,0.177,0.961,
0.839,0.152,1.025,
0.876,0.13,1.089,
0.873,0.11,1.153,
0.907,0.0947,1.217,
0.914,0.0816,1.281,
0.923,0.0704,1.345,
0.927,0.0612,1.409,
0.947,0.0523,1.473,
0.953,0.0454,1.537,
0.955,0.0393,1.601,
0.965,0.0345,1.665,
0.97,0.0311,1.729,
0.97,0.0279,1.793,
