P,A,time,cat
0.0,0.996,0.0,0.005
0.0593,0.944,1738.0,
0.11,0.89,3477.0,
0.16,0.829,5215.0,
0.209,0.794,6953.0,
0.256,0.738,8692.0,
0.305,0.694,10430.0,
0.35,0.645,12168.0,
0.399,0.595,13907.0,
0.453,0.547,15645.0,
0.491,0.505,17383.0,
0.532,0.459,19122.0,
0.576,0.412,20860.0,
0.624,0.372,22598.0,
0.662,0.33,24337.0,
0.703,0.295,26075.0,
0.741,0.258,27814.0,
0.767,0.223,29552.0,
0.804,0.19,31290.0,
0.842,0.163,33029.0,
0.853,0.137,34767.0,
0.874,0.114,36505.0,
0.903,0.0962,38244.0,
0.923,0.0811,39982.0,
0.944,0.0704,41720.0,
0.944,0.0622,43459.0,
0.948,0.0571,45197.0,
