A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.891,0.09,9.148,
0.802,0.182,18.3,
0.711,0.265,27.44,
0.635,0.354,36.59,
0.562,0.417,45.74,
0.493,0.489,54.89,
0.435,0.548,64.04,
0.379,0.605,73.19,
0.33,0.66,82.33,
0.287,0.706,91.48,
0.247,0.734,101.0,
0.211,0.777,110.0,
0.184,0.795,119.0,
0.159,0.84,128.0,
0.138,0.844,137.0,
0.119,0.874,146.0,
0.103,0.89,156.0,
0.0881,0.907,165.0,
0.0775,0.912,174.0,
0.0669,0.93,183.0,
0.0581,0.944,192.0,
0.0517,0.954,201.0,
0.0457,0.942,210.0,
0.04,0.954,220.0,
0.0359,0.961,229.0,
0.0321,0.969,238.0,
0.0286,0.976,247.0,
