A,P,time,cat
0.988,0.0,0.0,0.025
0.87,0.114,16.96,
0.765,0.223,33.92,
0.659,0.326,50.88,
0.57,0.414,67.84,
0.493,0.495,84.8,
0.429,0.564,102.0,
0.365,0.624,119.0,
0.309,0.675,136.0,
0.262,0.728,153.0,
0.225,0.766,170.0,
0.193,0.804,187.0,
0.164,0.827,204.0,
0.139,0.859,220.0,
0.121,0.878,237.0,
0.104,0.895,254.0,
0.0893,0.906,271.0,
0.0776,0.914,288.0,
0.0692,0.925,305.0,
0.0593,0.946,322.0,
0.0527,0.953,339.0,
0.0464,0.954,356.0,
0.0417,0.965,373.0,
0.0376,0.959,390.0,
0.0337,0.963,407.0,
0.0302,0.973,424.0,
