A,P,time,cat
1.002,0.0,0.0,0.016
0.856,0.139,1776.0,
0.742,0.254,3551.0,
0.646,0.353,5327.0,
0.561,0.439,7102.0,
0.493,0.512,8878.0,
0.435,0.571,10654.0,
0.375,0.63,12429.0,
0.328,0.667,14205.0,
0.29,0.708,15980.0,
0.254,0.742,17756.0,
0.226,0.772,19532.0,
0.197,0.806,21307.0,
0.176,0.819,23083.0,
0.154,0.845,24858.0,
0.14,0.851,26634.0,
0.125,0.869,28410.0,
0.112,0.883,30185.0,
0.101,0.901,31961.0,
0.0904,0.91,33737.0,
0.0825,0.918,35512.0,
0.0757,0.925,37288.0,
0.0692,0.918,39063.0,
0.0637,0.934,40839.0,
0.0593,0.931,42615.0,
0.0544,0.938,44390.0,
0.0508,0.947,46166.0,
0.0483,0.941,47941.0,
0.0454,0.949,49717.0,
