A,P,time,cat
1.004,0.0,0.0,0.024
0.881,0.12,1021.0,
0.78,0.223,2041.0,
0.681,0.314,3062.0,
0.609,0.395,4082.0,
0.537,0.454,5103.0,
0.477,0.52,6123.0,
0.422,0.58,7144.0,
0.384,0.613,8165.0,
0.335,0.668,9185.0,
0.299,0.701,10206.0,
0.27,0.733,11226.0,
0.243,0.758,12247.0,
0.216,0.784,13268.0,
0.196,0.801,14288.0,
0.178,0.823,15309.0,
0.16,0.838,16329.0,
0.144,0.847,17350.0,
0.132,0.859,18370.0,
0.12,0.888,19391.0,
0.111,0.892,20412.0,
0.0986,0.888,21432.0,
0.0933,0.906,22453.0,
0.084,0.903,23473.0,
0.078,0.919,24494.0,
0.0719,0.93,25515.0,
0.0662,0.928,26535.0,
0.0621,0.931,27556.0,
0.0582,0.946,28576.0,
0.0541,0.938,29597.0,
0.0512,0.94,30617.0,
0.0479,0.941,31638.0,
