A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.013
0.0467,0.869,0.0748,11299.0,
0.043,0.795,0.148,22599.0,
0.0396,0.733,0.22,33898.0,
0.0351,0.663,0.293,45197.0,
0.0321,0.594,0.362,56496.0,
0.0289,0.533,0.426,67796.0,
0.0257,0.472,0.499,79095.0,
0.0227,0.408,0.547,90394.0,
0.0195,0.356,0.618,101694.0,
0.0166,0.305,0.669,112993.0,
0.0141,0.26,0.723,124292.0,
0.0117,0.216,0.76,135592.0,
0.00957,0.177,0.807,146891.0,
0.00769,0.143,0.836,158190.0,
0.00617,0.113,0.874,169489.0,
0.0048,0.0886,0.903,180789.0,
0.00365,0.0683,0.916,192088.0,
0.00279,0.0518,0.941,203387.0,
0.00206,0.0382,0.951,214687.0,
0.00153,0.0281,0.967,225986.0,
0.00112,0.0209,0.969,237285.0,
0.0,0.015,0.983,248584.0,
0.0,0.0108,0.983,259884.0,
0.0,0.00786,0.977,271183.0,
