A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.01625
0.0479,0.878,0.0627,7481.0,
0.0439,0.814,0.123,14962.0,
0.0409,0.751,0.185,22443.0,
0.0382,0.703,0.245,29924.0,
0.0352,0.653,0.303,37405.0,
0.0322,0.589,0.356,44886.0,
0.029,0.543,0.415,52367.0,
0.0265,0.486,0.464,59847.0,
0.0241,0.444,0.517,67328.0,
0.0214,0.39,0.566,74809.0,
0.0191,0.349,0.614,82290.0,
0.0168,0.306,0.659,89771.0,
0.0144,0.269,0.696,97252.0,
0.0126,0.229,0.751,104733.0,
0.0108,0.199,0.78,112214.0,
0.00898,0.166,0.813,119695.0,
0.00764,0.139,0.842,127176.0,
0.00625,0.116,0.853,134657.0,
0.00507,0.0932,0.898,142138.0,
0.00414,0.0758,0.894,149619.0,
0.00324,0.0604,0.928,157100.0,
0.00257,0.0471,0.947,164580.0,
0.00201,0.0371,0.948,172061.0,
0.00159,0.029,0.959,179542.0,
0.00122,0.0223,0.967,187023.0,
0.0,0.0172,0.971,194504.0,
0.0,0.0133,0.968,201985.0,
0.0,0.0101,0.999,209466.0,
0.0,0.00756,0.979,216947.0,
