P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.0332,0.776,0.135,249.0,
0.0923,0.607,0.229,498.0,
0.157,0.474,0.291,748.0,
0.223,0.373,0.328,997.0,
0.286,0.286,0.345,1246.0,
0.342,0.224,0.348,1495.0,
0.398,0.177,0.339,1745.0,
0.457,0.137,0.327,1994.0,
0.499,0.106,0.306,2243.0,
0.537,0.0827,0.291,2492.0,
0.58,0.0644,0.269,2742.0,
0.614,0.0507,0.247,2991.0,
0.648,0.0389,0.226,3240.0,
0.67,0.0307,0.204,3489.0,
0.702,0.0238,0.186,3739.0,
0.726,0.0185,0.167,3988.0,
0.742,0.0146,0.148,4237.0,
0.761,0.0112,0.133,4486.0,
0.777,0.00874,0.119,4735.0,
0.802,0.00679,0.106,4985.0,
0.812,0.00537,0.0941,5234.0,
0.814,0.00411,0.0846,5483.0,
0.823,0.00326,0.0749,5732.0,
0.843,0.00253,0.0667,5982.0,
0.841,0.00199,0.0599,6231.0,
0.84,0.00154,0.0522,6480.0,
0.865,0.00119,0.046,6729.0,
0.865,0.0,0.0399,6979.0,
0.869,0.0,0.0358,7228.0,
0.884,0.0,0.0317,7477.0,
0.892,0.0,0.0277,7726.0,
0.895,0.0,0.0243,7976.0,
0.884,0.0,0.0213,8225.0,
0.891,0.0,0.019,8474.0,
