A,P,time,cat
0.998,0.0,0.0,0.071
0.916,0.0388,13774.0,
0.908,0.0573,27549.0,
0.893,0.0671,41323.0,
0.872,0.0748,55098.0,
0.882,0.0794,68872.0,
0.88,0.0829,82646.0,
0.869,0.0855,96421.0,
0.867,0.0878,110195.0,
0.875,0.0893,123969.0,
0.873,0.0911,137744.0,
0.879,0.0927,151518.0,
0.872,0.093,165293.0,
0.869,0.0942,179067.0,
0.866,0.0949,192841.0,
0.87,0.0955,206616.0,
0.871,0.0963,220390.0,
0.865,0.0963,234164.0,
0.876,0.0981,247939.0,
0.868,0.097,261713.0,
0.867,0.0985,275488.0,
0.867,0.0975,289262.0,
