A,P,time,cat
1.001,0.0,0.0,0.08875
0.899,0.0416,8728.0,
0.881,0.0635,17456.0,
0.869,0.0766,26183.0,
0.854,0.0859,34911.0,
0.852,0.0929,43639.0,
0.842,0.0984,52367.0,
0.844,0.102,61094.0,
0.85,0.105,69822.0,
0.839,0.107,78550.0,
0.846,0.109,87278.0,
0.845,0.112,96005.0,
0.837,0.113,104733.0,
0.838,0.115,113461.0,
0.841,0.114,122189.0,
0.844,0.116,130916.0,
0.836,0.117,139644.0,
0.835,0.118,148372.0,
0.834,0.12,157100.0,
0.827,0.12,165827.0,
0.828,0.119,174555.0,
0.832,0.119,183283.0,
0.841,0.121,192011.0,
0.833,0.122,200738.0,
0.816,0.121,209466.0,
0.832,0.124,218194.0,
0.834,0.122,226922.0,
0.829,0.123,235649.0,
0.826,0.124,244377.0,
0.817,0.124,253105.0,
