P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.0571,0.905,31.66,
0.109,0.85,63.31,
0.156,0.806,94.97,
0.198,0.785,127.0,
0.235,0.736,158.0,
0.268,0.709,190.0,
0.295,0.677,222.0,
0.319,0.654,253.0,
0.343,0.635,285.0,
0.366,0.607,317.0,
0.385,0.59,348.0,
0.4,0.578,380.0,
0.414,0.562,412.0,
0.427,0.549,443.0,
0.437,0.542,475.0,
0.445,0.527,506.0,
0.446,0.521,538.0,
0.457,0.517,570.0,
0.468,0.509,601.0,
0.462,0.508,633.0,
0.472,0.497,665.0,
0.479,0.499,696.0,
0.484,0.49,728.0,
0.484,0.493,760.0,
0.494,0.484,791.0,
0.49,0.489,823.0,
0.493,0.492,855.0,
0.497,0.484,886.0,
0.501,0.482,918.0,
