A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.088
0.0758,0.0667,0.815,4.548,
0.0681,0.149,0.742,9.097,
0.0625,0.224,0.683,13.65,
0.0576,0.294,0.614,18.19,
0.0511,0.358,0.553,22.74,
0.0468,0.42,0.507,27.29,
0.0416,0.474,0.455,31.84,
0.0379,0.529,0.414,36.39,
0.0339,0.564,0.374,40.94,
0.0304,0.609,0.333,45.48,
0.0273,0.653,0.3,50.03,
0.0245,0.686,0.266,54.58,
0.022,0.721,0.239,59.13,
0.0198,0.74,0.213,63.68,
0.0177,0.779,0.192,68.23,
0.0158,0.792,0.171,72.77,
0.0143,0.811,0.155,77.32,
0.0126,0.826,0.137,81.87,
0.0115,0.848,0.126,86.42,
0.0105,0.861,0.112,90.97,
0.00932,0.862,0.101,95.52,
0.00835,0.885,0.0918,100.0,
0.00768,0.883,0.0819,105.0,
0.00698,0.903,0.0759,109.0,
0.00638,0.914,0.0692,114.0,
0.00582,0.914,0.0629,118.0,
0.00537,0.926,0.0586,123.0,
0.00497,0.933,0.0534,127.0,
0.00457,0.938,0.0499,132.0,
0.00424,0.936,0.0466,136.0,
0.00397,0.941,0.043,141.0,
