A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.039
0.874,0.0105,0.103,36.52,
0.78,0.0197,0.195,73.03,
0.674,0.0276,0.274,110.0,
0.602,0.0347,0.344,146.0,
0.529,0.0413,0.413,183.0,
0.469,0.047,0.466,219.0,
0.415,0.0523,0.517,256.0,
0.371,0.0557,0.553,292.0,
0.323,0.0599,0.596,329.0,
0.289,0.0635,0.625,365.0,
0.257,0.0659,0.657,402.0,
0.227,0.0688,0.679,438.0,
0.204,0.0711,0.707,475.0,
0.18,0.0719,0.719,511.0,
0.161,0.074,0.747,548.0,
0.145,0.0752,0.755,584.0,
0.129,0.0777,0.774,621.0,
0.115,0.0788,0.777,657.0,
0.105,0.0797,0.789,694.0,
0.0946,0.0802,0.8,730.0,
0.0874,0.0819,0.802,767.0,
0.0799,0.0823,0.802,803.0,
0.0719,0.0831,0.819,840.0,
0.0668,0.0831,0.832,876.0,
0.0619,0.0828,0.847,913.0,
0.0573,0.0838,0.819,949.0,
0.0525,0.0839,0.84,986.0,
0.0496,0.0852,0.839,1022.0,
0.0465,0.0844,0.842,1059.0,
