A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04875
0.823,0.0145,0.143,52.95,
0.692,0.0271,0.263,106.0,
0.576,0.0368,0.37,159.0,
0.48,0.0461,0.45,212.0,
0.4,0.0523,0.517,265.0,
0.341,0.0588,0.582,318.0,
0.283,0.0629,0.627,371.0,
0.24,0.0672,0.662,424.0,
0.202,0.0708,0.698,477.0,
0.171,0.0734,0.733,530.0,
0.145,0.0756,0.742,582.0,
0.124,0.0776,0.77,635.0,
0.108,0.0791,0.784,688.0,
0.0928,0.0806,0.794,741.0,
0.08,0.0813,0.807,794.0,
0.0704,0.0822,0.807,847.0,
0.0634,0.0828,0.826,900.0,
0.0569,0.0833,0.826,953.0,
0.0507,0.0836,0.823,1006.0,
0.0466,0.0836,0.842,1059.0,
