A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.12,0.0634,0.802,33.62,
0.11,0.127,0.738,67.24,
0.102,0.192,0.679,101.0,
0.093,0.25,0.63,134.0,
0.0854,0.314,0.571,168.0,
0.0774,0.372,0.524,202.0,
0.0693,0.431,0.466,235.0,
0.0623,0.494,0.42,269.0,
0.0549,0.555,0.363,303.0,
0.0477,0.614,0.319,336.0,
0.0403,0.662,0.274,370.0,
0.0338,0.722,0.227,403.0,
0.0274,0.767,0.185,437.0,
0.0219,0.81,0.147,471.0,
0.0168,0.851,0.113,504.0,
0.0121,0.897,0.0818,538.0,
0.0086,0.912,0.0584,572.0,
0.00598,0.936,0.0394,605.0,
0.00401,0.96,0.0273,639.0,
0.0028,0.971,0.0185,672.0,
0.00199,0.989,0.0134,706.0,
