A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.122,0.0428,0.811,28.26,
0.116,0.0851,0.771,56.51,
0.109,0.13,0.745,84.77,
0.105,0.17,0.702,113.0,
0.0991,0.214,0.664,141.0,
0.0926,0.255,0.631,170.0,
0.0878,0.298,0.589,198.0,
0.0831,0.333,0.56,226.0,
0.0783,0.379,0.52,254.0,
0.0726,0.418,0.484,283.0,
0.0671,0.457,0.456,311.0,
0.0626,0.499,0.419,339.0,
0.0575,0.534,0.381,367.0,
0.0521,0.585,0.352,396.0,
0.0475,0.609,0.318,424.0,
0.0423,0.65,0.29,452.0,
0.0382,0.686,0.253,480.0,
0.0338,0.725,0.227,509.0,
0.0292,0.754,0.199,537.0,
0.0252,0.789,0.171,565.0,
0.0215,0.822,0.143,593.0,
0.018,0.853,0.121,622.0,
0.0149,0.863,0.0982,650.0,
0.0119,0.9,0.0787,678.0,
0.00925,0.911,0.0623,706.0,
0.00723,0.941,0.0483,735.0,
0.00556,0.955,0.0375,763.0,
0.00428,0.96,0.0284,791.0,
0.00332,0.97,0.0217,819.0,
0.00256,0.977,0.017,848.0,
0.00204,0.964,0.0136,876.0,
0.00171,0.978,0.0114,904.0,
0.00145,0.978,0.00961,932.0,
0.00129,0.988,0.00853,961.0,
0.00117,0.988,0.00778,989.0,
