A,P,time,cat
1.002,0.0,0.0,0.04625
0.92,0.037,5357.0,
0.882,0.0725,10713.0,
0.847,0.11,16070.0,
0.812,0.146,21427.0,
0.765,0.188,26784.0,
0.736,0.228,32140.0,
0.702,0.266,37497.0,
0.657,0.308,42854.0,
0.607,0.352,48210.0,
0.577,0.398,53567.0,
0.528,0.432,58924.0,
0.488,0.493,64280.0,
0.435,0.525,69637.0,
0.395,0.573,74994.0,
0.351,0.623,80351.0,
0.306,0.67,85707.0,
0.262,0.711,91064.0,
0.223,0.757,96421.0,
0.193,0.788,101777.0,
0.164,0.81,107134.0,
0.139,0.84,112491.0,
0.125,0.852,117847.0,
0.11,0.874,123204.0,
0.102,0.884,128561.0,
0.0962,0.879,133918.0,
0.0912,0.897,139274.0,
0.0886,0.893,144631.0,
