A,P,time,cat
1.009,0.0,0.0,0.037
0.933,0.03,6913.0,
0.912,0.0588,13825.0,
0.87,0.0895,20738.0,
0.851,0.121,27650.0,
0.827,0.152,34563.0,
0.783,0.185,41475.0,
0.746,0.216,48388.0,
0.723,0.248,55300.0,
0.686,0.283,62213.0,
0.652,0.314,69125.0,
0.618,0.353,76038.0,
0.579,0.392,82950.0,
0.545,0.425,89863.0,
0.51,0.46,96775.0,
0.461,0.5,103688.0,
0.43,0.541,110600.0,
0.399,0.573,117513.0,
0.358,0.617,124426.0,
0.317,0.659,131338.0,
0.282,0.693,138251.0,
0.247,0.735,145163.0,
0.214,0.763,152076.0,
0.187,0.79,158988.0,
0.161,0.818,165901.0,
0.142,0.84,172813.0,
0.125,0.853,179726.0,
0.113,0.869,186638.0,
0.103,0.873,193551.0,
0.098,0.883,200463.0,
0.0932,0.896,207376.0,
0.09,0.894,214288.0,
0.0871,0.897,221201.0,
0.087,0.898,228113.0,
0.0855,0.9,235026.0,
