P,A,time,cat
0.0,1.005,0.0,0.031
0.108,0.862,80.03,
0.204,0.764,160.0,
0.288,0.681,240.0,
0.368,0.609,320.0,
0.435,0.538,400.0,
0.499,0.48,480.0,
0.548,0.425,560.0,
0.596,0.38,640.0,
0.638,0.335,720.0,
0.673,0.299,800.0,
0.704,0.265,880.0,
0.738,0.233,960.0,
0.769,0.21,1040.0,
0.793,0.186,1120.0,
0.796,0.166,1200.0,
0.808,0.146,1281.0,
0.848,0.131,1361.0,
0.85,0.117,1441.0,
0.873,0.103,1521.0,
0.879,0.0912,1601.0,
0.877,0.0815,1681.0,
0.894,0.0727,1761.0,
0.903,0.0653,1841.0,
0.914,0.0586,1921.0,
0.935,0.0522,2001.0,
0.916,0.0471,2081.0,
0.918,0.0418,2161.0,
0.932,0.0375,2241.0,
0.928,0.0338,2321.0,
0.939,0.0306,2401.0,
