A,P,time,cat
1.006,0.0,0.0,0.019
0.937,0.061,44.61,
0.882,0.111,89.21,
0.856,0.157,134.0,
0.798,0.192,178.0,
0.78,0.226,223.0,
0.739,0.253,268.0,
0.72,0.277,312.0,
0.702,0.3,357.0,
0.677,0.316,401.0,
0.664,0.336,446.0,
0.659,0.351,491.0,
0.643,0.365,535.0,
0.63,0.372,580.0,
0.609,0.383,624.0,
0.601,0.394,669.0,
0.597,0.405,714.0,
0.593,0.407,758.0,
0.586,0.413,803.0,
0.582,0.422,848.0,
0.578,0.431,892.0,
0.567,0.429,937.0,
0.568,0.433,981.0,
0.564,0.438,1026.0,
0.559,0.444,1071.0,
0.557,0.449,1115.0,
0.548,0.444,1160.0,
0.549,0.451,1204.0,
0.548,0.452,1249.0,
0.541,0.454,1294.0,
0.54,0.458,1338.0,
0.534,0.457,1383.0,
0.543,0.459,1427.0,
0.54,0.462,1472.0,
0.531,0.467,1517.0,
0.541,0.462,1561.0,
0.536,0.463,1606.0,
0.532,0.467,1650.0,
0.538,0.467,1695.0,
