A,P,time,cat
1.004,0.0,0.0,0.018
0.862,0.12,2.119,
0.766,0.231,4.238,
0.656,0.332,6.356,
0.58,0.425,8.475,
0.496,0.503,10.59,
0.424,0.575,12.71,
0.362,0.627,14.83,
0.311,0.683,16.95,
0.264,0.731,19.07,
0.228,0.759,21.19,
0.194,0.806,23.31,
0.164,0.831,25.43,
0.141,0.856,27.54,
0.12,0.87,29.66,
0.103,0.908,31.78,
0.089,0.911,33.9,
0.0767,0.913,36.02,
0.0669,0.935,38.14,
0.0583,0.935,40.26,
0.0508,0.961,42.38,
0.0445,0.958,44.49,
0.0398,0.962,46.61,
0.0356,0.95,48.73,
0.0319,0.967,50.85,
0.0292,0.974,52.97,
