A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.87,0.111,1.324,
0.771,0.218,2.648,
0.678,0.312,3.972,
0.595,0.399,5.296,
0.512,0.477,6.62,
0.449,0.549,7.944,
0.393,0.605,9.268,
0.34,0.661,10.59,
0.288,0.706,11.92,
0.252,0.739,13.24,
0.215,0.779,14.56,
0.186,0.809,15.89,
0.16,0.83,17.21,
0.14,0.858,18.54,
0.119,0.872,19.86,
0.103,0.884,21.18,
0.0904,0.906,22.51,
0.0789,0.93,23.83,
0.0682,0.932,25.16,
0.0601,0.931,26.48,
0.0531,0.94,27.8,
0.0468,0.936,29.13,
0.0418,0.954,30.45,
0.0374,0.966,31.78,
0.0337,0.972,33.1,
