A,P,time,cat
1.01,0.0,0.0,0.06
0.898,0.0472,2.648,
0.852,0.0926,5.297,
0.802,0.138,7.945,
0.773,0.181,10.59,
0.723,0.226,13.24,
0.668,0.27,15.89,
0.629,0.31,18.54,
0.587,0.359,21.19,
0.54,0.402,23.84,
0.501,0.449,26.48,
0.464,0.484,29.13,
0.423,0.522,31.78,
0.379,0.565,34.43,
0.348,0.596,37.08,
0.309,0.638,39.73,
0.273,0.678,42.37,
0.241,0.708,45.02,
0.21,0.744,47.67,
0.182,0.77,50.32,
0.155,0.801,52.97,
0.128,0.824,55.62,
0.109,0.847,58.26,
0.0909,0.872,60.91,
0.0762,0.884,63.56,
0.0642,0.905,66.21,
0.0565,0.918,68.86,
0.049,0.92,71.5,
0.0436,0.92,74.15,
0.0403,0.94,76.8,
0.0374,0.938,79.45,
