A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.0821,0.74,0.0721,1808.0,
0.0746,0.683,0.148,3616.0,
0.0676,0.605,0.219,5424.0,
0.0603,0.556,0.289,7232.0,
0.0536,0.489,0.36,9040.0,
0.0468,0.431,0.428,10847.0,
0.0403,0.363,0.501,12655.0,
0.0347,0.31,0.567,14463.0,
0.0285,0.254,0.621,16271.0,
0.0227,0.203,0.69,18079.0,
0.0177,0.158,0.74,19887.0,
0.0129,0.115,0.799,21695.0,
0.00914,0.0826,0.842,23503.0,
0.00631,0.056,0.889,25311.0,
0.00419,0.037,0.928,27118.0,
0.00275,0.0239,0.928,28926.0,
0.00177,0.0157,0.958,30734.0,
0.00115,0.0102,0.975,32542.0,
0.0,0.00661,0.986,34350.0,
0.0,0.0043,0.992,36158.0,
