A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09
0.0846,0.773,0.0663,2045.0,
0.0776,0.714,0.131,4089.0,
0.0717,0.651,0.199,6134.0,
0.0654,0.594,0.265,8178.0,
0.0595,0.536,0.33,10223.0,
0.0535,0.48,0.39,12268.0,
0.0466,0.42,0.453,14312.0,
0.0409,0.368,0.507,16357.0,
0.0353,0.315,0.578,18402.0,
0.0293,0.266,0.645,20446.0,
0.0241,0.217,0.694,22491.0,
0.0193,0.172,0.743,24535.0,
0.0149,0.134,0.783,26580.0,
0.0108,0.0969,0.838,28625.0,
0.00778,0.0691,0.88,30669.0,
0.00526,0.0472,0.916,32714.0,
0.00354,0.0316,0.938,34759.0,
0.00228,0.0204,0.968,36803.0,
0.0015,0.0131,0.967,38848.0,
0.0,0.00858,0.984,40892.0,
0.0,0.00556,0.988,42937.0,
