P,A,time,cat
0.0,0.995,0.0,0.015
0.02,0.978,274.0,
0.0406,0.941,549.0,
0.0615,0.919,823.0,
0.0817,0.918,1098.0,
0.104,0.874,1372.0,
0.126,0.857,1646.0,
0.148,0.838,1921.0,
0.171,0.813,2195.0,
0.195,0.794,2470.0,
0.221,0.759,2744.0,
0.244,0.743,3018.0,
0.272,0.71,3293.0,
0.296,0.693,3567.0,
0.325,0.663,3842.0,
0.351,0.635,4116.0,
0.379,0.599,4390.0,
0.416,0.573,4665.0,
0.442,0.54,4939.0,
0.475,0.506,5214.0,
0.513,0.471,5488.0,
0.551,0.431,5762.0,
0.59,0.394,6037.0,
0.638,0.346,6311.0,
0.682,0.297,6586.0,
0.737,0.251,6860.0,
0.807,0.189,7134.0,
0.871,0.118,7409.0,
0.96,0.0377,7683.0,
0.989,0.00597,7958.0,
1.003,0.00475,8232.0,
0.989,0.00478,8506.0,
0.991,0.00481,8781.0,
0.977,0.00478,9055.0,
0.976,0.00481,9330.0,
0.993,0.00481,9604.0,
