P,A,time,cat
0.0,0.992,0.0,0.01875
0.0248,0.952,217.0,
0.0505,0.932,435.0,
0.0765,0.908,652.0,
0.103,0.883,869.0,
0.13,0.849,1087.0,
0.159,0.827,1304.0,
0.187,0.797,1521.0,
0.218,0.764,1738.0,
0.251,0.725,1956.0,
0.282,0.698,2173.0,
0.315,0.661,2390.0,
0.348,0.637,2608.0,
0.392,0.592,2825.0,
0.429,0.563,3042.0,
0.467,0.512,3260.0,
0.504,0.467,3477.0,
0.556,0.428,3694.0,
0.609,0.373,3912.0,
0.668,0.318,4129.0,
0.736,0.254,4346.0,
0.81,0.175,4563.0,
0.902,0.0845,4781.0,
0.984,0.00991,4998.0,
0.988,0.0048,5215.0,
0.997,0.00487,5433.0,
0.997,0.00484,5650.0,
