A,P,time,cat
1.001,0.0,0.0,0.035
0.892,0.0992,274.0,
0.815,0.187,548.0,
0.731,0.268,822.0,
0.667,0.337,1096.0,
0.6,0.4,1370.0,
0.544,0.458,1643.0,
0.496,0.504,1917.0,
0.453,0.554,2191.0,
0.411,0.585,2465.0,
0.37,0.623,2739.0,
0.341,0.652,3013.0,
0.313,0.686,3287.0,
0.291,0.717,3561.0,
0.27,0.725,3835.0,
0.248,0.754,4109.0,
0.229,0.77,4383.0,
0.213,0.785,4656.0,
0.199,0.8,4930.0,
0.188,0.806,5204.0,
0.177,0.827,5478.0,
0.165,0.837,5752.0,
0.156,0.837,6026.0,
0.15,0.839,6300.0,
0.142,0.851,6574.0,
0.135,0.871,6848.0,
0.13,0.859,7122.0,
0.125,0.878,7396.0,
0.12,0.881,7669.0,
0.116,0.877,7943.0,
0.113,0.9,8217.0,
0.109,0.889,8491.0,
0.105,0.9,8765.0,
0.104,0.902,9039.0,
