A,P,time,cat
1.007,0.0,0.0,0.03
0.892,0.107,2119.0,
0.8,0.207,4237.0,
0.707,0.287,6356.0,
0.628,0.364,8474.0,
0.567,0.438,10593.0,
0.498,0.494,12712.0,
0.446,0.555,14830.0,
0.395,0.61,16949.0,
0.356,0.639,19068.0,
0.317,0.678,21186.0,
0.281,0.715,23305.0,
0.251,0.745,25424.0,
0.227,0.772,27542.0,
0.201,0.796,29661.0,
0.182,0.826,31779.0,
0.162,0.843,33898.0,
0.146,0.854,36017.0,
0.133,0.872,38135.0,
0.119,0.879,40254.0,
0.108,0.89,42372.0,
0.0969,0.895,44491.0,
0.0886,0.905,46610.0,
0.0792,0.912,48728.0,
0.074,0.92,50847.0,
0.0668,0.936,52966.0,
0.0612,0.929,55084.0,
0.0574,0.941,57203.0,
0.0528,0.958,59322.0,
0.0489,0.945,61440.0,
0.0457,0.958,63559.0,
0.0431,0.953,65677.0,
0.0405,0.957,67796.0,
