A,P,time,cat
0.998,0.0,0.0,0.02
0.831,0.162,4931.0,
0.695,0.302,9861.0,
0.581,0.415,14792.0,
0.488,0.517,19722.0,
0.408,0.586,24653.0,
0.339,0.656,29584.0,
0.286,0.712,34514.0,
0.242,0.756,39445.0,
0.203,0.793,44375.0,
0.17,0.835,49306.0,
0.146,0.854,54236.0,
0.124,0.875,59167.0,
0.107,0.882,64098.0,
0.0906,0.919,69028.0,
0.0793,0.914,73959.0,
0.0683,0.941,78889.0,
0.0603,0.934,83820.0,
0.0537,0.929,88751.0,
0.0474,0.943,93681.0,
0.043,0.955,98612.0,
0.0384,0.966,103542.0,
0.0354,0.973,108473.0,
