A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.0948,0.142,0.757,203.0,
0.0824,0.262,0.646,407.0,
0.0709,0.364,0.569,610.0,
0.0614,0.446,0.488,814.0,
0.053,0.518,0.426,1017.0,
0.0463,0.58,0.368,1220.0,
0.0407,0.626,0.322,1424.0,
0.0352,0.676,0.282,1627.0,
0.0315,0.712,0.249,1831.0,
0.0274,0.739,0.218,2034.0,
0.0242,0.778,0.192,2237.0,
0.0214,0.809,0.171,2441.0,
0.019,0.816,0.152,2644.0,
0.0167,0.846,0.135,2848.0,
0.0151,0.864,0.121,3051.0,
0.0134,0.868,0.106,3254.0,
0.0121,0.891,0.0968,3458.0,
0.0109,0.887,0.0876,3661.0,
0.00991,0.907,0.0785,3865.0,
0.00895,0.914,0.0708,4068.0,
0.0082,0.914,0.0658,4271.0,
0.00757,0.919,0.0598,4475.0,
0.00701,0.932,0.055,4678.0,
0.00643,0.941,0.0512,4882.0,
0.00597,0.942,0.0479,5085.0,
