A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.0941,0.145,0.764,261.0,
0.0812,0.265,0.649,522.0,
0.0695,0.374,0.558,782.0,
0.06,0.456,0.479,1043.0,
0.052,0.523,0.414,1304.0,
0.0451,0.591,0.362,1565.0,
0.0396,0.637,0.313,1825.0,
0.0344,0.688,0.275,2086.0,
0.0302,0.712,0.242,2347.0,
0.0263,0.763,0.21,2608.0,
0.023,0.786,0.187,2868.0,
0.0205,0.809,0.162,3129.0,
0.0183,0.83,0.144,3390.0,
0.016,0.853,0.129,3651.0,
0.0143,0.861,0.116,3912.0,
0.0127,0.886,0.102,4172.0,
0.0117,0.881,0.0927,4433.0,
0.0105,0.904,0.0836,4694.0,
0.00946,0.911,0.0758,4955.0,
0.00856,0.921,0.068,5215.0,
0.00793,0.927,0.0635,5476.0,
0.00719,0.921,0.0569,5737.0,
0.00672,0.948,0.0528,5998.0,
0.00627,0.931,0.0487,6258.0,
0.00576,0.945,0.0455,6519.0,
0.00535,0.942,0.0428,6780.0,
