A,P,time,cat
1.001,0.0,0.0,0.11374999999999999
0.883,0.103,0.184,
0.786,0.203,0.368,
0.697,0.295,0.552,
0.614,0.376,0.736,
0.548,0.448,0.92,
0.477,0.512,1.103,
0.425,0.57,1.287,
0.376,0.612,1.471,
0.334,0.658,1.655,
0.295,0.701,1.839,
0.26,0.725,2.023,
0.228,0.759,2.207,
0.205,0.793,2.391,
0.181,0.815,2.575,
0.159,0.838,2.759,
0.142,0.857,2.943,
0.125,0.867,3.126,
0.112,0.885,3.31,
0.098,0.906,3.494,
0.0863,0.911,3.678,
0.0773,0.91,3.862,
0.0685,0.941,4.046,
0.0607,0.935,4.23,
0.0537,0.946,4.414,
0.0483,0.957,4.598,
0.043,0.956,4.782,
0.0384,0.954,4.966,
0.0342,0.95,5.149,
0.0305,0.962,5.333,
0.0276,0.954,5.517,
0.0247,0.972,5.701,
0.0223,0.965,5.885,
0.0203,0.985,6.069,
