A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.0685,0.118,0.81,3.212,
0.0591,0.219,0.718,6.424,
0.053,0.306,0.628,9.636,
0.0465,0.387,0.559,12.85,
0.0414,0.452,0.495,16.06,
0.0373,0.512,0.441,19.27,
0.0327,0.556,0.396,22.48,
0.0295,0.611,0.351,25.7,
0.0261,0.642,0.316,28.91,
0.0236,0.691,0.287,32.12,
0.0213,0.707,0.253,35.33,
0.0189,0.737,0.23,38.55,
0.0168,0.76,0.205,41.76,
0.0154,0.788,0.185,44.97,
0.0139,0.813,0.164,48.18,
0.0124,0.82,0.148,51.39,
0.0111,0.839,0.134,54.61,
0.0101,0.858,0.121,57.82,
0.00915,0.872,0.11,61.03,
0.00835,0.875,0.0998,64.24,
0.00758,0.876,0.0918,67.45,
0.00683,0.896,0.0825,70.67,
0.0063,0.897,0.0743,73.88,
0.00565,0.912,0.0688,77.09,
0.00522,0.929,0.0625,80.3,
0.00479,0.928,0.0577,83.52,
0.0044,0.925,0.0526,86.73,
0.00403,0.938,0.0483,89.94,
0.00371,0.941,0.0453,93.15,
0.00345,0.937,0.0413,96.36,
0.00321,0.946,0.0384,99.58,
0.00295,0.94,0.0359,103.0,
0.00276,0.948,0.0335,106.0,
