A,P,time,cat
1.003,0.0,0.0,0.082
0.892,0.101,137.0,
0.809,0.193,274.0,
0.722,0.272,412.0,
0.649,0.347,549.0,
0.585,0.407,686.0,
0.54,0.465,823.0,
0.484,0.514,960.0,
0.435,0.561,1098.0,
0.4,0.599,1235.0,
0.359,0.634,1372.0,
0.326,0.672,1509.0,
0.295,0.695,1646.0,
0.27,0.729,1784.0,
0.243,0.737,1921.0,
0.224,0.774,2058.0,
0.203,0.797,2195.0,
0.184,0.798,2332.0,
0.168,0.828,2470.0,
0.153,0.844,2607.0,
0.14,0.851,2744.0,
0.13,0.864,2881.0,
0.119,0.877,3018.0,
0.109,0.878,3156.0,
0.0997,0.884,3293.0,
0.0929,0.907,3430.0,
0.0848,0.904,3567.0,
0.0777,0.911,3704.0,
0.0721,0.905,3842.0,
0.0668,0.925,3979.0,
0.0613,0.926,4116.0,
0.057,0.931,4253.0,
0.0533,0.941,4390.0,
0.0498,0.946,4528.0,
0.0462,0.949,4665.0,
0.0434,0.945,4802.0,
