A,P,time,cat
1.01,0.0,0.0,0.048
0.922,0.0433,0.0436,
0.874,0.0882,0.0871,
0.827,0.129,0.131,
0.778,0.175,0.174,
0.734,0.217,0.218,
0.695,0.263,0.261,
0.656,0.303,0.305,
0.622,0.345,0.348,
0.578,0.387,0.392,
0.536,0.426,0.436,
0.501,0.461,0.479,
0.465,0.505,0.523,
0.421,0.537,0.566,
0.387,0.58,0.61,
0.349,0.61,0.653,
0.318,0.647,0.697,
0.285,0.681,0.74,
0.257,0.718,0.784,
0.226,0.735,0.828,
0.203,0.779,0.871,
0.177,0.804,0.915,
0.155,0.831,0.958,
0.133,0.845,1.002,
0.114,0.867,1.045,
0.0974,0.898,1.089,
0.0836,0.893,1.132,
0.072,0.903,1.176,
0.0613,0.92,1.219,
0.053,0.937,1.263,
0.0463,0.937,1.307,
0.0412,0.949,1.35,
0.0365,0.958,1.394,
0.0328,0.958,1.437,
0.0297,0.969,1.481,
0.0277,0.961,1.524,
0.0259,0.969,1.568,
0.0242,0.97,1.611,
0.0232,0.97,1.655,
