A,P,time,cat
1.014,0.0,0.0,0.07200000000000001
0.892,0.053,0.0357,
0.833,0.107,0.0713,
0.777,0.163,0.107,
0.727,0.214,0.143,
0.673,0.266,0.178,
0.623,0.316,0.214,
0.568,0.367,0.25,
0.528,0.417,0.285,
0.478,0.465,0.321,
0.433,0.512,0.357,
0.385,0.557,0.392,
0.349,0.601,0.428,
0.309,0.648,0.464,
0.27,0.681,0.499,
0.235,0.718,0.535,
0.204,0.757,0.57,
0.171,0.791,0.606,
0.147,0.818,0.642,
0.124,0.84,0.677,
0.103,0.861,0.713,
0.0853,0.894,0.749,
0.0719,0.9,0.784,
0.0602,0.929,0.82,
0.0512,0.928,0.856,
0.0436,0.954,0.891,
0.0379,0.946,0.927,
0.033,0.949,0.963,
0.0301,0.946,0.998,
0.027,0.964,1.034,
