A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14500000000000002
0.231,0.0402,0.613,16.74,
0.221,0.0876,0.58,33.47,
0.207,0.134,0.549,50.21,
0.197,0.178,0.519,66.95,
0.181,0.224,0.485,83.68,
0.173,0.267,0.459,100.0,
0.162,0.308,0.424,117.0,
0.152,0.354,0.404,134.0,
0.14,0.391,0.367,151.0,
0.13,0.428,0.342,167.0,
0.12,0.473,0.318,184.0,
0.111,0.503,0.291,201.0,
0.102,0.55,0.267,218.0,
0.0925,0.585,0.246,234.0,
0.0834,0.611,0.222,251.0,
0.0776,0.644,0.202,268.0,
0.0689,0.683,0.181,285.0,
0.0622,0.705,0.164,301.0,
0.0567,0.733,0.147,318.0,
0.0502,0.75,0.133,335.0,
0.0451,0.787,0.118,351.0,
0.0393,0.794,0.106,368.0,
0.0353,0.825,0.093,385.0,
0.0319,0.835,0.0818,402.0,
0.0283,0.852,0.0729,418.0,
0.0248,0.862,0.0653,435.0,
0.0221,0.889,0.058,452.0,
0.0197,0.895,0.0508,469.0,
0.0177,0.905,0.0458,485.0,
0.0157,0.912,0.0412,502.0,
0.0143,0.921,0.037,519.0,
0.0127,0.923,0.0331,536.0,
0.0115,0.933,0.0304,552.0,
0.0106,0.941,0.0275,569.0,
0.00958,0.943,0.0253,586.0,
0.00874,0.945,0.023,603.0,
0.00821,0.955,0.0213,619.0,
0.00768,0.958,0.0201,636.0,
