A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.116
0.235,0.0613,0.622,29.21,
0.214,0.126,0.568,58.41,
0.199,0.189,0.524,87.62,
0.182,0.249,0.479,117.0,
0.168,0.309,0.438,146.0,
0.151,0.368,0.397,175.0,
0.137,0.423,0.362,204.0,
0.122,0.484,0.321,234.0,
0.109,0.532,0.285,263.0,
0.0964,0.583,0.252,292.0,
0.084,0.63,0.22,321.0,
0.0721,0.681,0.192,350.0,
0.0626,0.715,0.166,380.0,
0.0537,0.75,0.142,409.0,
0.046,0.79,0.122,438.0,
0.0389,0.818,0.102,467.0,
0.0327,0.841,0.0857,497.0,
0.0279,0.858,0.072,526.0,
0.0233,0.889,0.0617,555.0,
0.0196,0.904,0.0512,584.0,
0.0164,0.916,0.0439,613.0,
0.0141,0.925,0.0372,643.0,
0.0121,0.926,0.032,672.0,
0.0106,0.946,0.0276,701.0,
0.00932,0.95,0.0242,730.0,
0.00816,0.953,0.0219,759.0,
0.0075,0.97,0.0195,789.0,
0.00681,0.958,0.018,818.0,
0.00625,0.969,0.0165,847.0,
