P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0425
0.12,0.346,0.523,0.0805,
0.293,0.4,0.288,0.161,
0.422,0.392,0.164,0.241,
0.524,0.35,0.1,0.322,
0.593,0.31,0.066,0.402,
0.646,0.277,0.046,0.483,
0.688,0.245,0.0347,0.563,
0.73,0.217,0.0273,0.644,
0.753,0.193,0.0222,0.724,
0.777,0.169,0.0186,0.805,
0.799,0.15,0.0162,0.885,
0.819,0.134,0.0143,0.966,
0.837,0.121,0.0125,1.046,
0.858,0.107,0.0111,1.126,
0.851,0.0958,0.00985,1.207,
0.88,0.0862,0.00879,1.287,
0.88,0.0781,0.00783,1.368,
0.903,0.0701,0.00719,1.448,
0.91,0.0643,0.00645,1.529,
0.899,0.0584,0.00583,1.609,
0.915,0.0537,0.00537,1.69,
0.915,0.0492,0.00483,1.77,
0.93,0.0461,0.0045,1.851,
0.927,0.0426,0.00412,1.931,
