P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.034
0.121,0.383,0.494,0.0904,
0.281,0.451,0.25,0.181,
0.404,0.431,0.138,0.271,
0.49,0.404,0.0841,0.362,
0.555,0.367,0.0576,0.452,
0.596,0.338,0.0432,0.542,
0.627,0.305,0.035,0.633,
0.67,0.277,0.0292,0.723,
0.696,0.254,0.0254,0.813,
0.72,0.232,0.023,0.904,
0.745,0.211,0.0208,0.994,
0.768,0.195,0.0188,1.085,
0.789,0.177,0.0171,1.175,
0.8,0.163,0.0157,1.265,
0.803,0.149,0.0144,1.356,
0.835,0.136,0.013,1.446,
0.84,0.124,0.0119,1.536,
0.845,0.112,0.0109,1.627,
0.857,0.102,0.01,1.717,
0.87,0.0936,0.00912,1.808,
0.873,0.086,0.00847,1.898,
0.902,0.0779,0.00758,1.988,
0.899,0.0721,0.00702,2.079,
0.9,0.0652,0.0063,2.169,
0.908,0.0606,0.00584,2.259,
0.916,0.0561,0.00532,2.35,
0.92,0.0511,0.00487,2.44,
0.923,0.0481,0.00458,2.531,
0.929,0.0448,0.00428,2.621,
