A,P,time,cat
1.002,0.0,0.0,0.036
0.855,0.14,0.486,
0.731,0.263,0.971,
0.634,0.373,1.457,
0.533,0.461,1.942,
0.457,0.536,2.428,
0.39,0.603,2.914,
0.334,0.668,3.399,
0.289,0.722,3.885,
0.246,0.76,4.37,
0.209,0.786,4.856,
0.177,0.826,5.342,
0.154,0.838,5.827,
0.13,0.871,6.313,
0.112,0.887,6.798,
0.0943,0.903,7.284,
0.0827,0.903,7.77,
0.0692,0.926,8.255,
0.0603,0.931,8.741,
0.0522,0.955,9.226,
0.0447,0.956,9.712,
0.0384,0.969,10.2,
0.0331,0.955,10.68,
0.0288,0.961,11.17,
0.0246,0.967,11.65,
0.0217,0.984,12.14,
