A,P,time,cat
0.996,0.0,0.0,0.052
0.864,0.143,0.0662,
0.723,0.263,0.132,
0.627,0.374,0.199,
0.543,0.453,0.265,
0.468,0.523,0.331,
0.407,0.58,0.397,
0.356,0.63,0.463,
0.312,0.673,0.53,
0.282,0.712,0.596,
0.251,0.728,0.662,
0.224,0.765,0.728,
0.206,0.786,0.794,
0.187,0.806,0.861,
0.171,0.808,0.927,
0.158,0.838,0.993,
0.146,0.834,1.059,
0.137,0.838,1.125,
0.127,0.849,1.192,
0.119,0.848,1.258,
0.112,0.869,1.324,
0.107,0.864,1.39,
0.103,0.87,1.456,
0.096,0.874,1.523,
0.093,0.888,1.589,
0.0885,0.884,1.655,
