P,A,time,cat
0.0,1.012,0.0,0.10625000000000001
0.0385,0.954,5.243,
0.0734,0.919,10.49,
0.105,0.883,15.73,
0.133,0.858,20.97,
0.161,0.826,26.22,
0.186,0.819,31.46,
0.204,0.792,36.7,
0.221,0.773,41.95,
0.241,0.748,47.19,
0.256,0.738,52.43,
0.269,0.719,57.68,
0.283,0.71,62.92,
0.295,0.698,68.16,
0.306,0.692,73.41,
0.316,0.678,78.65,
0.319,0.679,83.89,
0.323,0.674,89.14,
0.335,0.66,94.38,
0.342,0.652,99.62,
0.344,0.648,105.0,
0.349,0.65,110.0,
0.358,0.635,115.0,
0.357,0.638,121.0,
0.364,0.628,126.0,
0.364,0.626,131.0,
0.372,0.621,136.0,
0.368,0.619,142.0,
0.373,0.622,147.0,
0.379,0.618,152.0,
0.378,0.623,157.0,
0.38,0.617,163.0,
0.382,0.61,168.0,
0.381,0.612,173.0,
0.38,0.604,178.0,
0.384,0.603,184.0,
0.388,0.598,189.0,
0.388,0.602,194.0,
