A,P,time,cat
0.994,0.0,0.0,0.012
0.918,0.0754,0.0261,
0.844,0.143,0.0522,
0.787,0.205,0.0783,
0.73,0.259,0.104,
0.685,0.312,0.131,
0.627,0.358,0.157,
0.591,0.404,0.183,
0.547,0.438,0.209,
0.51,0.486,0.235,
0.469,0.513,0.261,
0.434,0.552,0.287,
0.41,0.582,0.313,
0.374,0.617,0.339,
0.345,0.647,0.366,
0.319,0.674,0.392,
0.293,0.691,0.418,
0.264,0.723,0.444,
0.242,0.757,0.47,
0.216,0.773,0.496,
0.191,0.8,0.522,
0.172,0.82,0.548,
0.154,0.843,0.574,
0.135,0.86,0.6,
0.117,0.868,0.627,
0.101,0.892,0.653,
0.0872,0.912,0.679,
0.074,0.916,0.705,
0.0627,0.936,0.731,
0.0527,0.949,0.757,
0.0441,0.947,0.783,
0.0371,0.948,0.809,
0.0316,0.959,0.835,
0.0267,0.974,0.862,
0.0226,0.963,0.888,
0.0196,0.983,0.914,
0.0174,0.977,0.94,
0.0157,0.979,0.966,
